forecast_with_data_to,discover_question_id,discover_answer_id,answer_name,answer_p,forecast_is_usable,fcast_raw_mean,answer_name2
2017-11-01,68,188,Less than 57,0.40545430104073577,1,63.08687,Less than 57
2017-11-01,68,189,"Between 57 and 64, inclusive",0.10845738658245074,1,63.08687,"Between 57 and 64, inclusive"
2017-11-01,68,190,More than 64 but less than 71,0.10185698245826391,1,63.08687,More than 64 but less than 71
2017-11-01,68,191,"Between 71 and 78, inclusive",0.09011092238055785,1,63.08687,"Between 71 and 78, inclusive"
2017-11-01,68,192,More than 78,0.29412040753799173,1,63.08687,More than 78
2017-11-02,68,188,Less than 57,0.40545430104073577,1,63.08687,Less than 57
2017-11-02,68,189,"Between 57 and 64, inclusive",0.10845738658245074,1,63.08687,"Between 57 and 64, inclusive"
2017-11-02,68,190,More than 64 but less than 71,0.10185698245826391,1,63.08687,More than 64 but less than 71
2017-11-02,68,191,"Between 71 and 78, inclusive",0.09011092238055785,1,63.08687,"Between 71 and 78, inclusive"
2017-11-02,68,192,More than 78,0.29412040753799173,1,63.08687,More than 78
2017-11-03,68,188,Less than 57,0.40545430104073577,1,63.08687,Less than 57
2017-11-03,68,189,"Between 57 and 64, inclusive",0.10845738658245074,1,63.08687,"Between 57 and 64, inclusive"
2017-11-03,68,190,More than 64 but less than 71,0.10185698245826391,1,63.08687,More than 64 but less than 71
2017-11-03,68,191,"Between 71 and 78, inclusive",0.09011092238055785,1,63.08687,"Between 71 and 78, inclusive"
2017-11-03,68,192,More than 78,0.29412040753799173,1,63.08687,More than 78
2017-11-04,68,188,Less than 57,0.40545430104073577,1,63.08687,Less than 57
2017-11-04,68,189,"Between 57 and 64, inclusive",0.10845738658245074,1,63.08687,"Between 57 and 64, inclusive"
2017-11-04,68,190,More than 64 but less than 71,0.10185698245826391,1,63.08687,More than 64 but less than 71
2017-11-04,68,191,"Between 71 and 78, inclusive",0.09011092238055785,1,63.08687,"Between 71 and 78, inclusive"
2017-11-04,68,192,More than 78,0.29412040753799173,1,63.08687,More than 78
2017-11-05,68,188,Less than 57,0.40545430104073577,1,63.08687,Less than 57
2017-11-05,68,189,"Between 57 and 64, inclusive",0.10845738658245074,1,63.08687,"Between 57 and 64, inclusive"
2017-11-05,68,190,More than 64 but less than 71,0.10185698245826391,1,63.08687,More than 64 but less than 71
2017-11-05,68,191,"Between 71 and 78, inclusive",0.09011092238055785,1,63.08687,"Between 71 and 78, inclusive"
2017-11-05,68,192,More than 78,0.29412040753799173,1,63.08687,More than 78
2017-11-06,68,188,Less than 57,0.40545430104073577,1,63.08687,Less than 57
2017-11-06,68,189,"Between 57 and 64, inclusive",0.10845738658245074,1,63.08687,"Between 57 and 64, inclusive"
2017-11-06,68,190,More than 64 but less than 71,0.10185698245826391,1,63.08687,More than 64 but less than 71
2017-11-06,68,191,"Between 71 and 78, inclusive",0.09011092238055785,1,63.08687,"Between 71 and 78, inclusive"
2017-11-06,68,192,More than 78,0.29412040753799173,1,63.08687,More than 78
2017-11-07,68,188,Less than 57,0.40545430104073577,1,63.08687,Less than 57
2017-11-07,68,189,"Between 57 and 64, inclusive",0.10845738658245074,1,63.08687,"Between 57 and 64, inclusive"
2017-11-07,68,190,More than 64 but less than 71,0.10185698245826391,1,63.08687,More than 64 but less than 71
2017-11-07,68,191,"Between 71 and 78, inclusive",0.09011092238055785,1,63.08687,"Between 71 and 78, inclusive"
2017-11-07,68,192,More than 78,0.29412040753799173,1,63.08687,More than 78
2017-11-08,68,188,Less than 57,0.37345785354473116,1,65.24324,Less than 57
2017-11-08,68,189,"Between 57 and 64, inclusive",0.10767601315319403,1,65.24324,"Between 57 and 64, inclusive"
2017-11-08,68,190,More than 64 but less than 71,0.10335885853342613,1,65.24324,More than 64 but less than 71
2017-11-08,68,191,"Between 71 and 78, inclusive",0.0933031082364586,1,65.24324,"Between 71 and 78, inclusive"
2017-11-08,68,192,More than 78,0.3222041665321901,1,65.24324,More than 78
2017-11-09,68,188,Less than 57,0.3789771772046123,1,64.85743,Less than 57
2017-11-09,68,189,"Between 57 and 64, inclusive",0.10798557415093868,1,64.85743,"Between 57 and 64, inclusive"
2017-11-09,68,190,More than 64 but less than 71,0.10325331117293435,1,64.85743,More than 64 but less than 71
2017-11-09,68,191,"Between 71 and 78, inclusive",0.09286006361255816,1,64.85743,"Between 71 and 78, inclusive"
2017-11-09,68,192,More than 78,0.3169238738589565,1,64.85743,More than 78
2017-11-10,68,188,Less than 57,0.38174253923910006,1,64.66548,Less than 57
2017-11-10,68,189,"Between 57 and 64, inclusive",0.10812934075557301,1,64.66548,"Between 57 and 64, inclusive"
2017-11-10,68,190,More than 64 but less than 71,0.10319007602037555,1,64.66548,More than 64 but less than 71
2017-11-10,68,191,"Between 71 and 78, inclusive",0.09263047241378108,1,64.66548,"Between 71 and 78, inclusive"
2017-11-10,68,192,More than 78,0.3143075715711703,1,64.66548,More than 78
2017-11-11,68,188,Less than 57,0.3857120501837036,1,64.39146,Less than 57
2017-11-11,68,189,"Between 57 and 64, inclusive",0.10832260074937722,1,64.39146,"Between 57 and 64, inclusive"
2017-11-11,68,190,More than 64 but less than 71,0.10308743435189766,1,64.39146,More than 64 but less than 71
2017-11-11,68,191,"Between 71 and 78, inclusive",0.09229227218955405,1,64.39146,"Between 71 and 78, inclusive"
2017-11-11,68,192,More than 78,0.3105856425254675,1,64.39146,More than 78
2017-11-12,68,188,Less than 57,0.38599178122615174,1,64.37221,Less than 57
2017-11-12,68,189,"Between 57 and 64, inclusive",0.10833563989978667,1,64.37221,"Between 57 and 64, inclusive"
2017-11-12,68,190,More than 64 but less than 71,0.10307967862586298,1,64.37221,More than 64 but less than 71
2017-11-12,68,191,"Between 71 and 78, inclusive",0.09226806141971855,1,64.37221,"Between 71 and 78, inclusive"
2017-11-12,68,192,More than 78,0.31032483882848005,1,64.37221,More than 78
2017-11-13,68,188,Less than 57,0.38481196800583317,1,64.45344,Less than 57
2017-11-13,68,189,"Between 57 and 64, inclusive",0.10828012826487804,1,64.45344,"Between 57 and 64, inclusive"
2017-11-13,68,190,More than 64 but less than 71,0.103111924969781,1,64.45344,More than 64 but less than 71
2017-11-13,68,191,"Between 71 and 78, inclusive",0.09236983933517562,1,64.45344,"Between 71 and 78, inclusive"
2017-11-13,68,192,More than 78,0.31142613942433217,1,64.45344,More than 78
2017-11-14,68,188,Less than 57,0.3864324526386647,1,64.34191,Less than 57
2017-11-14,68,189,"Between 57 and 64, inclusive",0.1083560265522146,1,64.34191,"Between 57 and 64, inclusive"
2017-11-14,68,190,More than 64 but less than 71,0.10306732199749802,1,64.34191,More than 64 but less than 71
2017-11-14,68,191,"Between 71 and 78, inclusive",0.09222982134340585,1,64.34191,"Between 71 and 78, inclusive"
2017-11-14,68,192,More than 78,0.3099143774682168,1,64.34191,More than 78
2017-11-15,68,188,Less than 57,0.3770335998200672,1,64.99287,Less than 57
2017-11-15,68,189,"Between 57 and 64, inclusive",0.10788001501823119,1,64.99287,"Between 57 and 64, inclusive"
2017-11-15,68,190,More than 64 but less than 71,0.10329364021058002,1,64.99287,More than 64 but less than 71
2017-11-15,68,191,"Between 71 and 78, inclusive",0.0930184113967848,1,64.99287,"Between 71 and 78, inclusive"
2017-11-15,68,192,More than 78,0.3187743335543368,1,64.99287,More than 78
2017-11-16,68,188,Less than 57,0.3770335998200672,1,64.99287,Less than 57
2017-11-16,68,189,"Between 57 and 64, inclusive",0.10788001501823119,1,64.99287,"Between 57 and 64, inclusive"
2017-11-16,68,190,More than 64 but less than 71,0.10329364021058002,1,64.99287,More than 64 but less than 71
2017-11-16,68,191,"Between 71 and 78, inclusive",0.0930184113967848,1,64.99287,"Between 71 and 78, inclusive"
2017-11-16,68,192,More than 78,0.3187743335543368,1,64.99287,More than 78
2017-11-17,68,188,Less than 57,0.3770335998200672,1,64.99287,Less than 57
2017-11-17,68,189,"Between 57 and 64, inclusive",0.10788001501823119,1,64.99287,"Between 57 and 64, inclusive"
2017-11-17,68,190,More than 64 but less than 71,0.10329364021058002,1,64.99287,More than 64 but less than 71
2017-11-17,68,191,"Between 71 and 78, inclusive",0.0930184113967848,1,64.99287,"Between 71 and 78, inclusive"
2017-11-17,68,192,More than 78,0.3187743335543368,1,64.99287,More than 78
2017-11-18,68,188,Less than 57,0.3770335998200672,1,64.99287,Less than 57
2017-11-18,68,189,"Between 57 and 64, inclusive",0.10788001501823119,1,64.99287,"Between 57 and 64, inclusive"
2017-11-18,68,190,More than 64 but less than 71,0.10329364021058002,1,64.99287,More than 64 but less than 71
2017-11-18,68,191,"Between 71 and 78, inclusive",0.0930184113967848,1,64.99287,"Between 71 and 78, inclusive"
2017-11-18,68,192,More than 78,0.3187743335543368,1,64.99287,More than 78
2017-11-19,68,188,Less than 57,0.3770335998200672,1,64.99287,Less than 57
2017-11-19,68,189,"Between 57 and 64, inclusive",0.10788001501823119,1,64.99287,"Between 57 and 64, inclusive"
2017-11-19,68,190,More than 64 but less than 71,0.10329364021058002,1,64.99287,More than 64 but less than 71
2017-11-19,68,191,"Between 71 and 78, inclusive",0.0930184113967848,1,64.99287,"Between 71 and 78, inclusive"
2017-11-19,68,192,More than 78,0.3187743335543368,1,64.99287,More than 78
2017-11-20,68,188,Less than 57,0.3770335998200672,1,64.99287,Less than 57
2017-11-20,68,189,"Between 57 and 64, inclusive",0.10788001501823119,1,64.99287,"Between 57 and 64, inclusive"
2017-11-20,68,190,More than 64 but less than 71,0.10329364021058002,1,64.99287,More than 64 but less than 71
2017-11-20,68,191,"Between 71 and 78, inclusive",0.0930184113967848,1,64.99287,"Between 71 and 78, inclusive"
2017-11-20,68,192,More than 78,0.3187743335543368,1,64.99287,More than 78
2017-11-21,68,188,Less than 57,0.3770335998200672,1,64.99287,Less than 57
2017-11-21,68,189,"Between 57 and 64, inclusive",0.10788001501823119,1,64.99287,"Between 57 and 64, inclusive"
2017-11-21,68,190,More than 64 but less than 71,0.10329364021058002,1,64.99287,More than 64 but less than 71
2017-11-21,68,191,"Between 71 and 78, inclusive",0.0930184113967848,1,64.99287,"Between 71 and 78, inclusive"
2017-11-21,68,192,More than 78,0.3187743335543368,1,64.99287,More than 78
2017-11-22,68,188,Less than 57,0.3770335998200672,1,64.99287,Less than 57
2017-11-22,68,189,"Between 57 and 64, inclusive",0.10788001501823119,1,64.99287,"Between 57 and 64, inclusive"
2017-11-22,68,190,More than 64 but less than 71,0.10329364021058002,1,64.99287,More than 64 but less than 71
2017-11-22,68,191,"Between 71 and 78, inclusive",0.0930184113967848,1,64.99287,"Between 71 and 78, inclusive"
2017-11-22,68,192,More than 78,0.3187743335543368,1,64.99287,More than 78
2017-11-23,68,188,Less than 57,0.31689601014608726,1,69.34125,Less than 57
2017-11-23,68,189,"Between 57 and 64, inclusive",0.10364959704758431,1,69.34125,"Between 57 and 64, inclusive"
2017-11-23,68,190,More than 64 but less than 71,0.10364806112969721,1,69.34125,More than 64 but less than 71
2017-11-23,68,191,"Between 71 and 78, inclusive",0.09724962471490983,1,69.34125,"Between 71 and 78, inclusive"
2017-11-23,68,192,More than 78,0.3785567069617214,1,69.34125,More than 78
2017-11-24,68,188,Less than 57,0.3276522617094879,1,68.51287,Less than 57
2017-11-24,68,189,"Between 57 and 64, inclusive",0.10479586956775155,1,68.51287,"Between 57 and 64, inclusive"
2017-11-24,68,190,More than 64 but less than 71,0.10395555393117584,1,68.51287,More than 64 but less than 71
2017-11-24,68,191,"Between 71 and 78, inclusive",0.09677931778650217,1,68.51287,"Between 71 and 78, inclusive"
2017-11-24,68,192,More than 78,0.3668169970050825,1,68.51287,More than 78
2017-11-25,68,188,Less than 57,0.33534435116033146,1,67.93347,Less than 57
2017-11-25,68,189,"Between 57 and 64, inclusive",0.10553785438019114,1,67.93347,"Between 57 and 64, inclusive"
2017-11-25,68,190,More than 64 but less than 71,0.10409771037141291,1,67.93347,More than 64 but less than 71
2017-11-25,68,191,"Between 71 and 78, inclusive",0.09637947531979552,1,67.93347,"Between 71 and 78, inclusive"
2017-11-25,68,192,More than 78,0.358640608768269,1,67.93347,More than 78
2017-11-26,68,188,Less than 57,0.3448557906677503,1,67.23065,Less than 57
2017-11-26,68,189,"Between 57 and 64, inclusive",0.10636754601470028,1,67.23065,"Between 57 and 64, inclusive"
2017-11-26,68,190,More than 64 but less than 71,0.10418743803164682,1,67.23065,More than 64 but less than 71
2017-11-26,68,191,"Between 71 and 78, inclusive",0.09581637033188606,1,67.23065,"Between 71 and 78, inclusive"
2017-11-26,68,192,More than 78,0.34877285495401655,1,67.23065,More than 78
2017-11-27,68,188,Less than 57,0.3476938031813001,1,67.02368,Less than 57
2017-11-27,68,189,"Between 57 and 64, inclusive",0.10659657923561972,1,67.02368,"Between 57 and 64, inclusive"
2017-11-27,68,190,More than 64 but less than 71,0.10419630535861918,1,67.02368,More than 64 but less than 71
2017-11-27,68,191,"Between 71 and 78, inclusive",0.09563429697416503,1,67.02368,"Between 71 and 78, inclusive"
2017-11-27,68,192,More than 78,0.34587901525029596,1,67.02368,More than 78
2017-11-28,68,188,Less than 57,0.3514307246385152,1,66.75296,Less than 57
2017-11-28,68,189,"Between 57 and 64, inclusive",0.10688531617589403,1,66.75296,"Between 57 and 64, inclusive"
2017-11-28,68,190,More than 64 but less than 71,0.10419571444177422,1,66.75296,More than 64 but less than 71
2017-11-28,68,191,"Between 71 and 78, inclusive",0.09538505515810669,1,66.75296,"Between 71 and 78, inclusive"
2017-11-28,68,192,More than 78,0.34210318958570984,1,66.75296,More than 78
2017-11-29,68,188,Less than 57,0.3534842304602043,1,66.60505,Less than 57
2017-11-29,68,189,"Between 57 and 64, inclusive",0.10703780639971927,1,66.60505,"Between 57 and 64, inclusive"
2017-11-29,68,190,More than 64 but less than 71,0.10418952535075621,1,66.60505,More than 64 but less than 71
2017-11-29,68,191,"Between 71 and 78, inclusive",0.09524358425882884,1,66.60505,"Between 71 and 78, inclusive"
2017-11-29,68,192,More than 78,0.3400448535304914,1,66.60505,More than 78
2017-11-30,68,188,Less than 57,0.35299625505510013,1,66.64014,Less than 57
2017-11-30,68,189,"Between 57 and 64, inclusive",0.10700196538783002,1,66.64014,"Between 57 and 64, inclusive"
2017-11-30,68,190,More than 64 but less than 71,0.10419137001864098,1,66.64014,More than 64 but less than 71
2017-11-30,68,191,"Between 71 and 78, inclusive",0.09527748821369386,1,66.64014,"Between 71 and 78, inclusive"
2017-11-30,68,192,More than 78,0.340532921324735,1,66.64014,More than 78
2017-12-01,68,188,Less than 57,0.31233574329555386,1,69.19747,Less than 57
2017-12-01,68,189,"Between 57 and 64, inclusive",0.10734138601853188,1,69.19747,"Between 57 and 64, inclusive"
2017-12-01,68,190,More than 64 but less than 71,0.10763536162470588,1,69.19747,More than 64 but less than 71
2017-12-01,68,191,"Between 71 and 78, inclusive",0.10073207328704492,1,69.19747,"Between 71 and 78, inclusive"
2017-12-01,68,192,More than 78,0.37195543577416346,1,69.19747,More than 78
2017-12-02,68,188,Less than 57,0.34095400617814353,1,66.75479,Less than 57
2017-12-02,68,189,"Between 57 and 64, inclusive",0.11424993564759067,1,66.75479,"Between 57 and 64, inclusive"
2017-12-02,68,190,More than 64 but less than 71,0.11187813694260129,1,66.75479,More than 64 but less than 71
2017-12-02,68,191,"Between 71 and 78, inclusive",0.10181093169594524,1,66.75479,"Between 71 and 78, inclusive"
2017-12-02,68,192,More than 78,0.33110698953571926,1,66.75479,More than 78
2017-12-03,68,188,Less than 57,0.3573430241406175,1,65.31212,Less than 57
2017-12-03,68,189,"Between 57 and 64, inclusive",0.12029125878347441,1,65.31212,"Between 57 and 64, inclusive"
2017-12-03,68,190,More than 64 but less than 71,0.11598911910652354,1,65.31212,More than 64 but less than 71
2017-12-03,68,191,"Between 71 and 78, inclusive",0.10335284936704459,1,65.31212,"Between 71 and 78, inclusive"
2017-12-03,68,192,More than 78,0.30302374860233994,1,65.31212,More than 78
2017-12-04,68,188,Less than 57,0.3754788180578102,1,63.86944,Less than 57
2017-12-04,68,189,"Between 57 and 64, inclusive",0.12685987971457463,1,63.86944,"Between 57 and 64, inclusive"
2017-12-04,68,190,More than 64 but less than 71,0.12008671358182199,1,63.86944,More than 64 but less than 71
2017-12-04,68,191,"Between 71 and 78, inclusive",0.10435486555332141,1,63.86944,"Between 71 and 78, inclusive"
2017-12-04,68,192,More than 78,0.2732197230924718,1,63.86944,More than 78
2017-12-05,68,188,Less than 57,0.3775300859994234,1,63.42676,Less than 57
2017-12-05,68,189,"Between 57 and 64, inclusive",0.13325678103605498,1,63.42676,"Between 57 and 64, inclusive"
2017-12-05,68,190,More than 64 but less than 71,0.12528251470205232,1,63.42676,More than 64 but less than 71
2017-12-05,68,191,"Between 71 and 78, inclusive",0.10719250243057066,1,63.42676,"Between 71 and 78, inclusive"
2017-12-05,68,192,More than 78,0.25673811583189865,1,63.42676,More than 78
2017-12-06,68,188,Less than 57,0.36070882778328417,1,63.98409,Less than 57
2017-12-06,68,189,"Between 57 and 64, inclusive",0.1396061707238586,1,63.98409,"Between 57 and 64, inclusive"
2017-12-06,68,190,More than 64 but less than 71,0.13241008589733383,1,63.98409,More than 64 but less than 71
2017-12-06,68,191,"Between 71 and 78, inclusive",0.11298968036625479,1,63.98409,"Between 71 and 78, inclusive"
2017-12-06,68,192,More than 78,0.2542852352292686,1,63.98409,More than 78
2017-12-07,68,188,Less than 57,0.3613489759794122,1,63.54141,Less than 57
2017-12-07,68,189,"Between 57 and 64, inclusive",0.14829498097674054,1,63.54141,"Between 57 and 64, inclusive"
2017-12-07,68,190,More than 64 but less than 71,0.13949127640494507,1,63.54141,More than 64 but less than 71
2017-12-07,68,191,"Between 71 and 78, inclusive",0.11648666312131395,1,63.54141,"Between 71 and 78, inclusive"
2017-12-07,68,192,More than 78,0.23437810351758825,1,63.54141,More than 78
2017-12-08,68,188,Less than 57,0.30072429333240813,1,66.09873,Less than 57
2017-12-08,68,189,"Between 57 and 64, inclusive",0.15265947291853477,1,66.09873,"Between 57 and 64, inclusive"
2017-12-08,68,190,More than 64 but less than 71,0.15167682139316907,1,66.09873,More than 64 but less than 71
2017-12-08,68,191,"Between 71 and 78, inclusive",0.13110398614037555,1,66.09873,"Between 71 and 78, inclusive"
2017-12-08,68,192,More than 78,0.2638354262155125,1,66.09873,More than 78
2017-12-09,68,188,Less than 57,0.36108124173009937,1,62.65606,Less than 57
2017-12-09,68,189,"Between 57 and 64, inclusive",0.17163426256473702,1,62.65606,"Between 57 and 64, inclusive"
2017-12-09,68,190,More than 64 but less than 71,0.15748423589629534,1,62.65606,More than 64 but less than 71
2017-12-09,68,191,"Between 71 and 78, inclusive",0.12327316110331665,1,62.65606,"Between 71 and 78, inclusive"
2017-12-09,68,192,More than 78,0.18652709870555162,1,62.65606,More than 78
2017-12-10,68,188,Less than 57,0.4115561641435377,1,60.21338,Less than 57
2017-12-10,68,189,"Between 57 and 64, inclusive",0.18942881076997098,1,60.21338,"Between 57 and 64, inclusive"
2017-12-10,68,190,More than 64 but less than 71,0.16008884078892294,1,60.21338,More than 64 but less than 71
2017-12-10,68,191,"Between 71 and 78, inclusive",0.11214724558782474,1,60.21338,"Between 71 and 78, inclusive"
2017-12-10,68,192,More than 78,0.12677893870974366,1,60.21338,More than 78
2017-12-11,68,188,Less than 57,0.4145320049892881,1,59.77071,Less than 57
2017-12-11,68,189,"Between 57 and 64, inclusive",0.2110328627167506,1,59.77071,"Between 57 and 64, inclusive"
2017-12-11,68,190,More than 64 but less than 71,0.17047647453574588,1,59.77071,More than 64 but less than 71
2017-12-11,68,191,"Between 71 and 78, inclusive",0.10895253083621526,1,59.77071,"Between 71 and 78, inclusive"
2017-12-11,68,192,More than 78,0.09500612692200017,1,59.77071,More than 78
2017-12-12,68,188,Less than 57,0.416886455913973,1,59.32803,Less than 57
2017-12-12,68,189,"Between 57 and 64, inclusive",0.24187700598279804,1,59.32803,"Between 57 and 64, inclusive"
2017-12-12,68,190,More than 64 but less than 71,0.18137474764515105,1,59.32803,More than 64 but less than 71
2017-12-12,68,191,"Between 71 and 78, inclusive",0.09961697624853749,1,59.32803,"Between 71 and 78, inclusive"
2017-12-12,68,192,More than 78,0.06024481420954042,1,59.32803,More than 78
2017-12-13,68,188,Less than 57,0.5497077086094873,1,55.88535,Less than 57
2017-12-13,68,189,"Between 57 and 64, inclusive",0.2616703651407969,1,55.88535,"Between 57 and 64, inclusive"
2017-12-13,68,190,More than 64 but less than 71,0.13388996156223265,1,55.88535,More than 64 but less than 71
2017-12-13,68,191,"Between 71 and 78, inclusive",0.043535679963769613,1,55.88535,"Between 71 and 78, inclusive"
2017-12-13,68,192,More than 78,0.01119628472371359,1,55.88535,More than 78
